@relation 'project-crime-binary-weka.filters.supervised.instance.Resample-B0.0-S1-Z14.16-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R7,9,14,38,44-50,78,93,96,99-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1-2,5-9,11-12,14,16,18-24,26-34,36,38-39,41-56,60-62,64-65,67-86'

@attribute pctBlack numeric
@attribute pctWhite numeric
@attribute medIncome numeric
@attribute pctWdiv numeric
@attribute pctPubAsst numeric
@attribute medFamIncome numeric
@attribute persPoverty numeric
@attribute pctMaleDivorc numeric
@attribute pctFemDivorc numeric
@attribute pctKidsBornNevrMarr numeric
@attribute pctPersOwnOccup numeric
@attribute pctPopDenseHous numeric
@attribute pctSmallHousUnits numeric
@attribute pctHousOwnerOccup numeric
@attribute pctHousWOphone numeric
@attribute Class {0,1}

@data
0.07,98.16,20606,44.45,4.84,27585,2322,7.25,8.78,1.16,70.28,1.73,49.93,63.78,4.54,1
1.33,93.1,18346,38.56,4.94,30245,2724,7.47,10.85,1.01,56.27,3.2,56.28,52.94,8.67,1
3.32,87.75,45964,50.08,5.03,53301,1826,13.22,17.62,2.35,70.48,2.64,41.79,66.73,1.24,1
1.23,97.26,50275,58.97,3.61,55731,437,4.24,6.62,0.32,91.45,0.45,20.34,88.49,0.36,1
0.38,90.3,35479,44.07,7.33,41661,4693,10.89,15.94,1.45,60.12,5.72,50.36,59.99,1.62,1
0.41,97.55,32221,38.36,3.37,40745,728,9.73,13.85,1.78,58.03,1.26,56.02,51.73,3.83,1
5.34,78.37,14816,29.75,6.04,23757,8769,5.51,7.96,4.32,38.29,8.08,70.26,31.6,5.38,1
26.96,72.26,14874,20.56,18.81,19434,4173,8.97,12.76,5.78,63.1,7.17,40.73,64.53,14.35,1
0.7,92.75,57815,61.93,2.94,69481,1241,11.63,15.58,1.24,69.24,1.96,42,64.22,0.43,1
7.13,83.93,22610,38.27,11.14,26423,6201,12.16,17.73,2.88,38.01,5.07,63.17,39.07,6.52,1
0.3,98.23,29622,55.23,5.35,36085,3258,9.69,11.56,1.63,66.92,1.26,55.44,59.4,1.12,1
1.51,92.76,38437,51.82,2.5,44649,2220,12.31,17.56,1.58,59.88,2.13,54.5,55.24,0.51,1
1.76,95.02,55248,64.04,1.92,65437,235,5.31,7.65,0.98,83.23,0.65,38.77,76.04,0.29,1
0.66,97.65,43598,65.43,1.11,50525,196,5.31,6.82,0.41,81.21,0.34,33.31,76.2,0,1
0.09,99.37,26640,54.45,5.79,32703,652,10.31,12.02,1.13,69.57,0.79,44.84,63.61,2.07,1
23.5,32.16,33063,33.5,7.97,37096,4792,10.53,15.35,6.01,46.79,17.7,69.6,46.62,2.46,1
1.52,88.15,53967,43.99,3.85,56756,3536,9.05,12.8,1.82,77.5,5.51,27.4,76.36,0.58,1
6.45,91.2,44495,66.87,1.75,49697,554,7.17,9.15,0.52,81.54,0.74,37.59,73.27,0,1
0.79,98.77,25569,27.69,10.26,30020,1785,10.54,15.09,1.49,62.03,2.31,43.49,60.28,6.9,1
1.21,96.78,39800,42.9,5.68,44952,2140,6.97,9.39,2.35,76.12,1.33,44.18,70.35,1.25,1
6.71,64.19,21433,32.99,9.2,24965,4705,8.75,11.1,2.65,59.83,11.36,50.7,60.47,14.49,1
4.25,81.41,15795,33.28,10.01,23223,3382,10.23,13.42,1.43,57.37,2.16,55.85,56.21,10.54,1
0.11,98.58,22993,51.21,7.46,29963,1728,7.67,10.2,0.76,70.59,0.94,50.49,61.36,3.6,1
0.22,98.37,34602,45.66,3.55,40152,1096,8.07,10.63,0.56,80.65,2.07,38,77.03,2.04,1
6.81,91.94,22271,40.95,10.03,28982,3952,9.53,13.1,4.21,57.06,1.38,44.72,51.95,6.69,1
6.18,84.05,54305,56.12,1.48,59264,757,6.74,9.69,1.27,79.17,1.57,36.7,74.64,0.36,1
14.22,80.48,41457,40.13,2.4,43996,735,7.1,11.8,0.36,80.29,3.2,22.26,79.21,1.4,1
5.03,92.79,14990,37.34,12.29,26383,3598,3.21,6.91,3.56,40.59,2.03,57.53,39.18,4.57,1
1.35,90.5,32846,40.97,3.63,39076,935,6.12,9.05,2.91,44.14,5.7,66.47,38.84,2.59,1
3.97,92.37,53514,54.82,1.07,56218,424,4.64,8.15,0.99,84.23,0.85,15.46,82.17,0.4,1
1.18,89.13,23212,54.07,3.83,34287,8076,6,10.49,1.26,48.46,3.43,54.08,43.22,2.45,1
3.77,87.34,20742,45.55,14.32,26537,2593,9.49,12.37,4.92,67.11,1.95,36.53,64.9,9.52,1
8.95,90.29,14839,32.34,16.08,20277,7501,10.27,12.51,5.01,51.16,1.2,52.11,47.73,8.99,1
5.73,91.43,54834,66.06,2.21,64668,456,6.02,8.78,1.21,83.79,0.65,23.12,79.47,0.27,1
0.99,62.23,28034,18.42,15.41,28004,23446,7.45,12.52,9.19,35.85,42.63,73.74,40.21,8.56,1
0.73,96.82,27123,44.67,4.79,34144,8205,9.77,11.49,1.7,66.14,1.59,52.48,58.45,3.4,1
2.31,95.96,26703,54.87,3.32,31567,2580,6.8,8.48,0.51,76.73,1.51,81.47,78.25,0.86,1
38.85,58.41,30144,35.64,5.73,34291,13831,10.82,13.57,4.51,60.89,2.72,41.34,59.25,5.23,1
1.19,96.96,43578,57.19,2.46,51710,962,9.17,12.31,0.37,72.69,1,53.19,68.92,0.27,1
0.4,96.3,46470,55.7,3.17,51739,4153,5.96,8.39,0.79,85.29,1.78,30.83,77.56,0.54,1
1.9,94.96,54053,55.44,3.38,60714,1618,4.62,7.11,0.74,88.57,0.98,27.7,84.63,0.36,1
6.19,90.92,31161,39.61,4.57,37220,1466,10.08,13.04,0.72,70.69,2.15,30.53,66.55,3.61,1
0.72,93.79,35090,44.86,2.08,38880,1396,8.23,12.42,0.91,75.61,2.73,25.64,73.61,3.7,1
0.68,98.52,48000,52.78,2.83,53480,94,8.32,10.38,0.44,83.43,0.93,36.93,79.26,1.11,1
0.94,97.5,37783,46.18,4.82,42062,578,8.05,10.08,3.19,77.37,2.11,39.06,70.67,1.03,1
0.6,97.87,34844,46.91,5.49,41419,1400,7.72,10.24,1.05,66.28,1.3,44.73,61.56,1.39,1
0.07,92.22,22405,39.29,9.63,29063,1405,9.27,11.94,1.96,78.07,1.66,45.61,73.44,3.48,1
0.81,97.76,41040,69.45,2.86,52662,364,8.99,10.87,0.16,73.62,0.49,49.29,63.51,0.9,1
5,82.24,53479,58.89,3.36,62203,1480,6.06,10.79,1.58,74.63,3.12,32.73,69.81,0.93,1
4.29,89.66,36211,46.43,6.44,41910,4266,9.59,13.21,3.36,63.9,2.39,52.47,60.55,4.01,1
0.83,93.71,38248,53.49,3.01,45118,547,5.85,9.18,0.75,64.47,2.16,44.94,62.35,1.17,1
28.05,71.62,20970,27.35,8.59,27771,2492,8.61,13.39,5.22,66.77,3.67,43.01,64.84,9.17,1
0.24,98.74,20472,46.94,10.47,28264,1512,9.13,11.77,1.42,72.64,1,39.74,68.92,4.84,1
42.94,31.69,29206,24.67,16.44,31319,4072,11.75,18.11,10.41,45.01,27.9,69.46,41.71,4.77,1
2.24,92.09,55464,66.51,2.04,61728,332,4.36,7.58,0.08,83.89,0.79,32.21,77.02,0,1
0.16,99.34,18974,42.24,9.57,26296,1477,7.5,8.37,1.49,65.09,0.82,39.93,60.48,2.61,1
1.28,97.13,53492,53.69,3.69,62471,435,4.9,7.34,0.68,81.5,0.76,34.97,74.91,0,1
39.3,56.88,18956,18.92,22.12,22283,3245,16.13,18.47,9.27,59.52,5.4,50.91,58.36,11.18,1
1.11,96.77,34704,42.67,6.42,39483,1375,8.8,9.79,1.36,78.71,1.37,39.16,72.01,1.4,1
0.48,98.46,27493,41.91,8.12,32735,2583,10.27,13.11,3.01,62.77,1.26,51.52,56.97,5.28,1
2.55,97.01,32713,46.04,5.23,36199,1116,7.8,9.11,1.16,83.85,1.2,32.59,82.69,2.3,1
0.24,98.19,28312,38.64,8.63,33938,2994,11.46,12.71,2.16,74.96,1.57,45.14,70.03,2.4,1
0.18,98.48,37664,48.61,5.43,44587,458,8.65,9.29,1.12,75.36,1.7,41.32,70.65,1.99,1
5.49,92.63,37783,55.41,2.32,43360,1074,8.32,11.23,0.93,69.59,0.73,44.33,61.58,0.51,1
0.64,98.23,41095,47.4,3.58,44221,874,7.42,8.68,0.75,87.71,1.29,20.11,85.6,1.41,1
0.38,92.74,32534,43.44,4.42,37968,3984,10.78,14.55,1.68,65.38,2.89,40.55,62.23,3.95,1
1.58,90.57,44600,59.96,2.3,53178,346,5.83,7.99,0.84,73.16,1.77,45.84,62.83,0.52,1
10.14,69.66,35684,37.31,8.38,40803,4384,11.82,17.34,6.86,46.36,11.95,67.05,46.99,2.82,1
0.4,98.35,52882,54.9,1.45,55594,426,6.32,9.03,1.19,87.86,1.06,32.68,86.08,0.45,1
3.03,93.76,35855,61.86,4.14,42245,771,8.14,10.71,1.77,65.72,1.16,40.69,59.31,0.41,1
1.37,91.78,75122,70.2,1.03,79584,227,3.67,5.22,0.36,91.46,0.39,11.06,91.01,0,1
0.79,97.02,31769,23.5,7.13,36958,1025,8.93,12.82,4.38,63.74,4.88,56.89,59.12,3.48,1
4.89,83.12,45787,47,1.49,51198,3695,9.05,14.36,1.59,64.55,4.9,38.28,60.67,2.85,1
0.51,97.9,36835,57.42,3.12,44446,2963,9.22,13.14,0.74,76.76,1.22,42.67,69.98,0.99,1
2.84,93.55,51676,54.83,1.17,56404,787,7.14,10.44,1,82.22,0.83,29.64,76.36,0.18,1
1.16,96.55,46027,49.19,3.65,47153,601,5,7.61,0.99,93.8,1.31,16.03,93.48,0.31,1
3.33,88.58,30366,52.64,4.29,37378,3728,8.25,12.08,1.49,73.43,1.4,36.97,71.42,5.32,1
0.58,97.57,44358,49.07,2.42,46507,192,5.4,7.29,0.48,92.02,1.7,14.1,89.01,2.61,1
0.93,97.69,34887,43.9,3.96,39253,546,8.65,10.61,1.68,74.42,2.76,39.42,69.33,1.62,1
11.97,77.37,29590,46.65,4.65,32764,3288,8.29,11.98,1.59,46,3.79,43.64,45.97,4.68,1
12.26,85.3,39887,41.65,3.66,44626,975,10.75,14.64,2.95,57.57,1.51,43.91,55.12,2.63,1
2.7,94.53,33411,40.18,5.68,40299,2711,8.97,12.63,1.87,72.88,1.46,37.53,70.86,1.71,1
0.67,98.04,50679,51.83,4.13,54628,509,5.43,7.89,0.6,81.15,0.89,33.41,75.74,0.2,1
9.9,83.97,46726,50.67,6.44,53257,1187,6.07,11.9,0.75,77.4,2.38,34.8,74.09,0.81,1
0.42,98.39,43500,45.52,2.52,48150,729,6.27,9.23,0.61,85.57,0.88,33.78,83.73,0.18,1
5.32,84.02,49660,49.44,5.31,56735,1323,11.39,15.1,1.83,73.87,2.66,38.88,70.13,1.38,1
0.48,96.12,53971,57.63,3.59,59368,819,5.62,8.86,0.6,85.61,0.82,32.13,82.21,0.13,1
0.21,94.41,27647,51.16,7.47,34040,4511,8.55,9.98,1.85,66.1,1.96,46.54,61.63,2.92,1
3.04,95.25,54469,67.36,1.52,60659,559,4.69,7.61,1.02,86.09,0.64,24.49,81.91,0.58,1
23.65,75.76,20134,26.86,11.17,26730,2169,10.66,13.25,6.18,65.35,2.27,44.32,65.74,8.74,1
1.89,76.19,79797,68.32,1.85,87525,1303,5.47,8.74,0.8,82.69,2.73,21.64,81.73,0.08,1
7.95,89.42,24234,42.52,8.39,28821,4840,8.68,11.8,2.66,56.03,2.18,44.91,53.4,5.26,1
4.63,88.93,14350,43.93,5.54,33193,6036,2.87,5.26,2.64,36.39,3.38,55.71,34.06,6.7,1
1.64,90.68,34726,40.02,4.6,38734,1438,11.37,14.75,1.56,68.14,2.53,31.66,63.51,2.98,1
0.78,96.87,51692,54.43,3.07,61468,608,5.7,8.27,1.06,75.19,0.72,36.84,68.33,0.29,1
5.87,93.39,34158,65.95,6.32,40288,898,6.83,8.03,1.95,79.24,1.44,56.6,79.73,3.7,1
0.78,98.37,46426,51.96,2.76,52200,317,7.42,9,0.79,87.76,1.13,32.67,84.84,1.02,1
2,95.41,28035,41.37,9.52,35430,2092,11.18,12.13,2.96,57.62,1.63,59.74,51.8,4.62,1
0.11,97.17,25376,34.13,4.5,29317,2775,10.2,12.8,0.87,65.25,2.92,41.05,63.89,9,1
1.15,30.38,22279,9.02,19.2,22245,6241,7.58,13.79,11.81,13.93,54.34,85.51,16.86,7.74,1
0.13,99.38,27698,54.18,3.42,36000,619,8.05,11.04,0.38,73.37,0.54,48.57,65.22,0.61,1
1.72,96.87,48137,57.47,1.82,53263,765,5.66,10.17,0.7,81.74,0.5,25.34,75.8,0.95,1
15.84,78.84,23815,27.51,3.86,25356,1362,5.59,9.72,1.94,31.71,4.2,48.56,33.4,7.1,1
0.47,97.67,25392,50.94,6.48,32560,1411,5.3,7.42,1.02,65.93,1.04,49.3,57.55,2.99,1
2.98,90.88,64403,65.46,2.09,73978,526,5.59,8.01,0.56,79.95,1.31,30.3,71.06,0.51,1
0.86,94.07,24955,41.33,5.4,31089,6902,10.25,12.78,1.23,69.39,3.05,46.2,63.96,4.35,1
0.11,98.65,21615,44.87,6.95,28305,2288,6.14,9.28,1.2,69.34,2,43.33,62.72,2.59,1
5.93,93.13,42113,64.46,1.6,51118,760,7.38,11.62,0.66,82.6,0.78,39.64,77.96,0.12,1
15.48,79.29,48171,52.92,4.34,55269,4034,8.5,11.91,4.63,65.33,3.81,49.62,61.98,1.49,1
1.43,97.65,29647,46.72,5.04,36053,717,11.37,13.32,1.5,68.61,1.97,54.8,60.52,2.77,1
0.56,97.98,47859,48.51,2.96,50714,560,7.1,9.52,1.31,77.77,1.57,36.47,74.92,1.16,1
1.4,97.7,17391,38.26,13.59,24325,3602,11.89,16.38,2.74,51.5,1.28,52.78,46.43,5.56,1
0.23,99.11,28998,35.35,8.84,35419,1154,11.28,12.77,3.68,75.89,2.11,38.69,73.55,5.46,1
2.58,81.9,76907,67.05,2.52,82978,531,3.6,5.2,0.39,80.83,1.62,28.07,76.17,0.54,1
12.07,82.57,32083,37.65,11.34,35732,1725,8.91,12.57,3.05,79.84,2.86,33.35,76.5,2.35,1
0.22,96.37,24202,57.06,8.02,31016,3344,7.96,9.43,1.4,71.32,1.53,43.24,65.96,3.01,1
0.76,95.33,40324,55.09,3.07,47888,1432,7.44,9.91,2.07,72.35,1.53,45.63,65.34,1.06,1
10.44,77.79,32098,33.42,4.94,37817,1623,10.39,12.71,2.11,66.21,6.82,39.15,64.25,7.96,1
6.94,90.21,46573,50.83,2.25,50825,247,5.92,8.85,2.43,81.95,1.24,29.21,77.14,1.46,1
5.88,90.35,74124,70.64,2.13,83747,575,5.75,7.24,0.53,84.42,0.46,21.06,79.46,0.23,1
0.14,98.91,36418,53.54,4.36,42878,611,5.1,6.74,0.77,87.28,0.95,30.5,83.43,0.56,1
0.18,97.58,27824,38.37,7.86,32943,2095,9.48,12.78,2.37,67.51,1.95,47.68,63.49,4.12,1
20.03,78.72,21328,41.97,6.28,25185,1882,9.46,12.8,3.68,66.02,3.4,62.11,65.93,8.49,1
0.54,97.63,25141,38.52,6.23,29813,1382,10.35,13.69,1.45,69.07,1.68,41.14,65.83,11,1
6.89,90.73,37900,43.47,3.85,40380,1661,8.37,12.21,1.38,71.02,1.4,18.87,70.79,0.87,1
6.47,85.13,51679,54.29,2.21,62727,850,7.32,10.04,0.71,78.56,1.15,42.35,68.75,0.43,1
3.01,89.39,46499,61.29,2.85,55878,637,5.77,8.77,1.33,74.78,2,45.19,68.15,1.09,1
1.85,96.23,39902,46.9,3.51,46654,1286,7.75,10.28,1.64,72.28,1.84,46.17,67.13,0.86,1
5.76,93.12,25300,39.77,10.72,32964,1584,9.73,14.26,1.88,59.78,1.26,50.16,54.83,8.56,1
6.44,86.37,49849,54.59,2.26,57750,629,7.39,11.54,1.88,68.68,2.39,55.06,63.25,0.49,1
1.09,80.63,47924,89.04,6.53,54088,1468,12.93,15.89,2.74,61.98,5.34,50.39,58.21,4.85,1
2.13,93.26,65072,66.96,2.38,80558,1743,6.28,8.98,1.03,72.03,1.34,32.15,67.81,0.98,1
0.26,97.86,54935,61.79,2.55,61121,175,4.22,6.58,0.38,91.56,0.7,23.15,88.34,0.16,1
1.46,97.34,37539,54.89,2.17,43657,581,7,9.63,0.8,78.47,1.45,36.5,71.62,0.53,1
0.39,98.63,39738,49.45,3.39,43523,301,7.98,11.58,0.61,78.53,0.91,32.07,74.67,2.23,1
0.14,99.53,25344,44.12,5.9,32101,936,7.18,7.34,0.94,78.87,0.72,34.51,75.3,1.38,1
0.43,98.9,23603,40.55,4.93,28907,1527,10.59,13.66,0.64,72.52,1.72,56.14,69.67,9.35,1
4.18,74.12,23497,33.14,6.72,28070,2205,7.3,10.44,1.9,71.36,7.06,50.91,71.05,9.48,1
3.88,94.36,23534,37.85,8.83,29790,1125,11.62,13.3,4.7,68.11,1.64,43.06,62.77,5.07,1
14.54,80.05,36297,32.88,3.04,37049,1759,10.57,14.39,3.79,67.1,7.52,47.71,66.22,1.73,1
6.2,93.17,23933,38.78,9.07,27421,5477,12.96,17.35,3,61.93,1.91,54.08,59.32,8.35,1
26.14,34.72,43882,32.58,9.1,47387,5790,8.65,12.58,3.8,78.39,20.72,43.71,78.99,2,1
1.01,97.15,41491,65.44,1.77,46272,486,6.09,9.19,1.43,81.19,0.5,29.14,77.32,0.26,1
16.48,75.1,24596,28.36,4.23,25445,2857,6.94,10.82,0.78,50.61,5.71,38.72,49.79,5.3,1
24.67,66.79,19836,31.3,7.24,26250,776,15.02,23.46,9.59,64.86,3.53,49.65,65.22,10.26,1
27.58,69.18,32451,45.56,4.07,42212,22942,9.84,13.94,6.06,51.85,2.62,55.36,46.88,3.65,1
